Step,Value
0.0,0.7987123727798462
2.0,-47.717857360839844
4.0,-47.717857360839844
6.0,-47.717857360839844
8.0,-47.717857360839844
10.0,-47.717857360839844
12.0,-47.717857360839844
14.0,-47.717857360839844
16.0,-47.717857360839844
18.0,-47.717857360839844
20.0,-47.717857360839844
22.0,-47.717857360839844
24.0,-47.717857360839844
26.0,-47.717857360839844
28.0,-47.717857360839844
30.0,-47.717857360839844
32.0,-47.717857360839844
34.0,-47.717857360839844
36.0,-47.717857360839844
38.0,-47.717857360839844
40.0,-47.717857360839844
42.0,-47.717857360839844
44.0,-47.717857360839844
46.0,-47.717857360839844
48.0,-47.717857360839844
50.0,-47.717857360839844
52.0,-47.717857360839844
54.0,-47.717857360839844
56.0,-47.717857360839844
58.0,-47.717857360839844
60.0,-47.717857360839844
62.0,-47.717857360839844
64.0,-47.717857360839844
66.0,-47.717857360839844
68.0,-47.717857360839844
70.0,-47.717857360839844
72.0,-47.717857360839844
74.0,-47.717857360839844
76.0,-47.717857360839844
78.0,-47.717857360839844
80.0,-47.717857360839844
82.0,-47.717857360839844
84.0,-47.717857360839844
86.0,-47.717857360839844
88.0,-47.717857360839844
90.0,-47.717857360839844
92.0,-47.717857360839844
94.0,-47.717857360839844
96.0,-47.717857360839844
98.0,-47.717857360839844
100.0,-47.717857360839844
102.0,-47.717857360839844
104.0,-47.717857360839844
106.0,-47.717857360839844
108.0,-47.717857360839844
110.0,-47.717857360839844
112.0,-47.717857360839844
114.0,-47.717857360839844
116.0,-47.717857360839844
118.0,-47.717857360839844
120.0,-47.717857360839844
122.0,-47.717857360839844
124.0,-47.717857360839844
126.0,-47.717857360839844
128.0,-47.717857360839844
130.0,-47.717857360839844
132.0,-47.717857360839844
134.0,-47.717857360839844
136.0,-47.717857360839844
138.0,-47.717857360839844
140.0,-47.717857360839844
142.0,-47.717857360839844
144.0,-47.717857360839844
146.0,-47.717857360839844
148.0,-47.717857360839844
150.0,-47.717857360839844
152.0,-47.717857360839844
154.0,-47.717857360839844
156.0,-47.717857360839844
158.0,-47.717857360839844
160.0,-47.717857360839844
162.0,-47.717857360839844
164.0,-47.717857360839844
166.0,-47.717857360839844
168.0,-47.717857360839844
170.0,-47.717857360839844
172.0,-47.717857360839844
174.0,-47.717857360839844
176.0,-47.717857360839844
178.0,-47.717857360839844
180.0,-47.717857360839844
182.0,-47.717857360839844
184.0,-47.717857360839844
186.0,-47.717857360839844
188.0,-47.717857360839844
190.0,-47.717857360839844
192.0,-47.717857360839844
194.0,-47.717857360839844
196.0,-47.717857360839844
198.0,-47.717857360839844
200.0,-47.717857360839844
202.0,-47.717857360839844
204.0,-47.717857360839844
206.0,-47.717857360839844
208.0,-47.717857360839844
210.0,-47.717857360839844
212.0,-47.717857360839844
214.0,-47.717857360839844
216.0,-47.717857360839844
218.0,-47.717857360839844
220.0,-47.717857360839844
222.0,-47.717857360839844
224.0,-47.717857360839844
226.0,-47.717857360839844
228.0,-47.717857360839844
230.0,-47.717857360839844
232.0,-47.717857360839844
234.0,-47.717857360839844
236.0,-47.717857360839844
238.0,-47.717857360839844
240.0,-47.717857360839844
242.0,-47.717857360839844
244.0,-47.717857360839844
246.0,-47.717857360839844
248.0,-47.717857360839844
250.0,-47.717857360839844
252.0,-47.717857360839844
254.0,-47.717857360839844
256.0,-47.717857360839844
258.0,-47.717857360839844
260.0,-47.717857360839844
