Step: 0 | loss: 0.76888 | acc: 0.10554 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 2 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 4 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 6 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 8 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 10 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 12 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 14 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 16 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 18 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 20 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 22 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 24 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 26 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 28 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 30 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 32 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 34 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 36 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 38 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 40 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 42 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 44 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 46 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 48 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 50 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 52 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 54 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 56 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 58 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 60 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 62 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 64 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 66 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 68 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 70 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 72 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 74 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 76 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 78 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 80 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 82 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 84 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 86 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 88 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 90 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 92 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 94 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 96 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 98 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 100 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 102 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 104 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 106 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 108 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 110 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 112 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 114 | loss: -47.71786 | acc: 0.11237 | precision: 1.24674 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
