Step,Value
0.0,0.5099835395812988
2.0,-0.17660613358020782
4.0,-1.1251823902130127
6.0,-2.184572219848633
8.0,-3.281487464904785
10.0,-4.370565414428711
12.0,-5.421341419219971
14.0,-6.413446426391602
16.0,-7.334360599517822
18.0,-8.177854537963867
20.0,-8.94253158569336
22.0,-9.630459785461426
24.0,-10.2459716796875
26.0,-10.794719696044922
28.0,-11.282952308654785
30.0,-11.71704387664795
32.0,-12.103160858154297
34.0,-12.447083473205566
36.0,-12.754096031188965
38.0,-13.02896785736084
40.0,-13.275924682617188
42.0,-13.498676300048828
44.0,-13.700499534606934
46.0,-13.884199142456055
48.0,-14.052240371704102
50.0,-14.206698417663574
52.0,-14.349411010742188
54.0,-14.481922149658203
56.0,-14.60555362701416
58.0,-14.721450805664062
60.0,-14.830599784851074
62.0,-14.933799743652344
64.0,-15.031792640686035
66.0,-15.125175476074219
68.0,-15.214457511901855
70.0,-15.300101280212402
72.0,-15.382474899291992
74.0,-15.461919784545898
76.0,-15.538711547851562
78.0,-15.613104820251465
80.0,-15.685298919677734
82.0,-15.75548267364502
84.0,-15.823820114135742
86.0,-15.890442848205566
88.0,-15.955475807189941
90.0,-16.019033432006836
92.0,-16.081201553344727
94.0,-16.14206314086914
96.0,-16.201711654663086
98.0,-16.26017951965332
100.0,-16.31757354736328
102.0,-16.373910903930664
104.0,-16.42925262451172
106.0,-16.483657836914062
108.0,-16.53713607788086
110.0,-16.589763641357422
112.0,-16.641557693481445
114.0,-16.692516326904297
116.0,-16.742725372314453
118.0,-16.79218864440918
120.0,-16.840932846069336
122.0,-16.88897132873535
124.0,-16.93634796142578
126.0,-16.983078002929688
128.0,-17.02916717529297
130.0,-17.074655532836914
132.0,-17.119529724121094
134.0,-17.163843154907227
136.0,-17.207592010498047
138.0,-17.250791549682617
140.0,-17.29346466064453
142.0,-17.335622787475586
144.0,-17.377277374267578
146.0,-17.41844940185547
148.0,-17.459144592285156
150.0,-17.499385833740234
152.0,-17.53915023803711
154.0,-17.578493118286133
156.0,-17.617395401000977
158.0,-17.6558780670166
160.0,-17.693950653076172
162.0,-17.731626510620117
164.0,-17.76889991760254
166.0,-17.805810928344727
168.0,-17.842327117919922
170.0,-17.878480911254883
172.0,-17.914260864257812
174.0,-17.94971466064453
176.0,-17.98480987548828
178.0,-18.019577026367188
180.0,-18.05399513244629
182.0,-18.08812713623047
184.0,-18.121910095214844
186.0,-18.1554012298584
188.0,-18.18856430053711
190.0,-18.221458435058594
192.0,-18.254045486450195
194.0,-18.286359786987305
196.0,-18.318382263183594
198.0,-18.35012435913086
